
## Significant links at alpha = 0.1:

    Variable W has 19 link(s):
        (W -1): pval = 0.00000 | val =  0.511
        (W -4): pval = 0.00000 | val =  0.508
        (W -2): pval = 0.00000 | val =  0.507
        (W -3): pval = 0.00000 | val =  0.504
        (Y -2): pval = 0.00000 | val =  0.503
        (Y  0): pval = 0.00000 | val =  0.501
        (Y -1): pval = 0.00000 | val =  0.496
        (Y -3): pval = 0.00000 | val =  0.496
        (Y -4): pval = 0.00000 | val =  0.495
        (Z -2): pval = 0.00000 | val =  0.492
        (Z -3): pval = 0.00000 | val =  0.490
        (Z  0): pval = 0.00000 | val =  0.490
        (X -4): pval = 0.00000 | val =  0.489
        (Z -1): pval = 0.00000 | val =  0.488
        (Z -4): pval = 0.00000 | val =  0.487
        (X  0): pval = 0.00000 | val =  0.486
        (X -3): pval = 0.00000 | val =  0.485
        (X -1): pval = 0.00000 | val =  0.484
        (X -2): pval = 0.00000 | val =  0.482

    Variable X has 19 link(s):
        (X -1): pval = 0.00000 | val =  0.501
        (X -2): pval = 0.00000 | val =  0.491
        (X -4): pval = 0.00000 | val =  0.491
        (W -4): pval = 0.00000 | val =  0.491
        (W -3): pval = 0.00000 | val =  0.489
        (Z -2): pval = 0.00000 | val =  0.489
        (X -3): pval = 0.00000 | val =  0.488
        (W -2): pval = 0.00000 | val =  0.487
        (Z -4): pval = 0.00000 | val =  0.487
        (W  0): pval = 0.00000 | val =  0.486
        (Z -1): pval = 0.00000 | val =  0.486
        (Z  0): pval = 0.00000 | val =  0.485
        (W -1): pval = 0.00000 | val =  0.484
        (Z -3): pval = 0.00000 | val =  0.483
        (Y -4): pval = 0.00000 | val =  0.483
        (Y -3): pval = 0.00000 | val =  0.480
        (Y -2): pval = 0.00000 | val =  0.477
        (Y -1): pval = 0.00000 | val =  0.477
        (Y  0): pval = 0.00000 | val =  0.476

    Variable Y has 19 link(s):
        (Y -1): pval = 0.00000 | val =  0.505
        (Y -4): pval = 0.00000 | val =  0.502
        (W  0): pval = 0.00000 | val =  0.501
        (W -2): pval = 0.00000 | val =  0.500
        (Y -2): pval = 0.00000 | val =  0.496
        (Y -3): pval = 0.00000 | val =  0.496
        (W -1): pval = 0.00000 | val =  0.495
        (W -4): pval = 0.00000 | val =  0.494
        (W -3): pval = 0.00000 | val =  0.492
        (Z -3): pval = 0.00000 | val =  0.483
        (Z  0): pval = 0.00000 | val =  0.482
        (X -1): pval = 0.00000 | val =  0.481
        (X -4): pval = 0.00000 | val =  0.481
        (Z -1): pval = 0.00000 | val =  0.480
        (X -2): pval = 0.00000 | val =  0.479
        (Z -4): pval = 0.00000 | val =  0.479
        (Z -2): pval = 0.00000 | val =  0.478
        (X -3): pval = 0.00000 | val =  0.478
        (X  0): pval = 0.00000 | val =  0.476

    Variable Z has 19 link(s):
        (W -4): pval = 0.00000 | val =  0.490
        (W  0): pval = 0.00000 | val =  0.490
        (Z -4): pval = 0.00000 | val =  0.490
        (X -2): pval = 0.00000 | val =  0.490
        (X -1): pval = 0.00000 | val =  0.489
        (X -4): pval = 0.00000 | val =  0.488
        (W -3): pval = 0.00000 | val =  0.487
        (W -1): pval = 0.00000 | val =  0.486
        (W -2): pval = 0.00000 | val =  0.486
        (X  0): pval = 0.00000 | val =  0.485
        (Z -2): pval = 0.00000 | val =  0.485
        (Z -3): pval = 0.00000 | val =  0.485
        (Y -1): pval = 0.00000 | val =  0.484
        (Z -1): pval = 0.00000 | val =  0.484
        (X -3): pval = 0.00000 | val =  0.483
        (Y  0): pval = 0.00000 | val =  0.482
        (Y -3): pval = 0.00000 | val =  0.482
        (Y -4): pval = 0.00000 | val =  0.482
        (Y -2): pval = 0.00000 | val =  0.478
