
## Significant links at alpha = 0.1:

    Variable W has 14 link(s):
        (W -4): pval = 0.00000 | val =  1.040
        (Y  0): pval = 0.00000 | val =  0.693
        (Y -2): pval = 0.00000 | val =  0.693
        (Y -4): pval = 0.00000 | val =  0.693
        (Z  0): pval = 0.00000 | val =  0.693
        (Z -1): pval = 0.00000 | val =  0.693
        (Z -2): pval = 0.00000 | val =  0.693
        (Z -3): pval = 0.00000 | val =  0.693
        (Z -4): pval = 0.00000 | val =  0.693
        (W -1): pval = 0.00000 | val =  0.693
        (W -2): pval = 0.00000 | val =  0.693
        (W -3): pval = 0.00000 | val =  0.693
        (Y -1): pval = 0.00000 | val =  0.693
        (Y -3): pval = 0.00000 | val =  0.693

    Variable X has 0 link(s):

    Variable Y has 14 link(s):
        (Y -2): pval = 0.00000 | val =  1.040
        (Y -4): pval = 0.00000 | val =  1.040
        (Z  0): pval = 0.00000 | val =  1.040
        (Z -1): pval = 0.00000 | val =  1.040
        (Z -2): pval = 0.00000 | val =  1.040
        (Z -3): pval = 0.00000 | val =  1.040
        (Z -4): pval = 0.00000 | val =  1.040
        (W  0): pval = 0.00000 | val =  0.693
        (W -4): pval = 0.00000 | val =  0.693
        (W -1): pval = 0.00000 | val =  0.693
        (W -2): pval = 0.00000 | val =  0.693
        (W -3): pval = 0.00000 | val =  0.693
        (Y -1): pval = 0.00000 | val =  0.693
        (Y -3): pval = 0.00000 | val =  0.693

    Variable Z has 14 link(s):
        (Z -1): pval = 0.00000 | val =  1.386
        (Z -2): pval = 0.00000 | val =  1.386
        (Z -3): pval = 0.00000 | val =  1.386
        (Z -4): pval = 0.00000 | val =  1.386
        (Y  0): pval = 0.00000 | val =  1.040
        (Y -1): pval = 0.00000 | val =  1.040
        (Y -2): pval = 0.00000 | val =  1.040
        (Y -3): pval = 0.00000 | val =  1.040
        (Y -4): pval = 0.00000 | val =  1.040
        (W  0): pval = 0.00000 | val =  0.693
        (W -1): pval = 0.00000 | val =  0.693
        (W -4): pval = 0.00000 | val =  0.693
        (W -2): pval = 0.00000 | val =  0.693
        (W -3): pval = 0.00000 | val =  0.693
